3,-4.9e-05,0.005370000000000001,-0.006765,0.006144,0.01633,-0.06350800000000001,0.192101,0.19174,0.193054,0.193244,0.193218,0.194932,0.01085,0.021179,0.023176,0.013987,0.015466,0.051513,0.357968,0.35799000000000003,0.357991,0.361662,0.361708,0.361329,-0.000178,0.016799,0.027058,0.000241,-0.002463,-0.051693,-0.23368200000000006,-0.227747,-0.219204,0.094929,0.097066,0.103102,-0.770536,0.000526,0.019368,-0.804932,0.00172,0.016822,0.696613,0.697575,0.7214079999999999,0.84962,0.841398,0.8490770000000001
3,-0.000253,-0.004922999999999999,-0.001571,-8.4e-05,-0.008462,0.050261,0.182539,0.182902,0.183217,0.136188,0.136397,0.135978,0.011256,0.019176,0.026065,0.014344,0.017266999999999998,0.030652,0.378356,0.378316,0.378204,0.381479,0.381464,0.381353,0.000467,-0.002553,0.001633,0.000697,-0.062547,0.051123,-0.237603,-0.230252,-0.229698,0.054876,0.056535,0.058277,-0.787712,-0.009603,0.00456,-0.793196,0.003803,0.019129,0.748159,0.746077,0.77566,0.863735,0.855376,0.863192
2,-0.000719,0.012023,-0.014744,0.00352,0.008054,0.007565,0.074561,0.073768,0.076663,0.058404,0.05839,0.058319,0.01068,0.019522,0.038618,0.012873,0.014233,0.030592,0.270084,0.270038,0.269597,0.272548,0.272583,0.272333,-0.000172,0.012267,-0.10308599999999997,-0.000843,0.007129000000000002,0.079539,-0.173698,-0.16983099999999998,-0.172842,0.081424,0.083286,0.08544,-0.8080890000000001,0.001215,0.013121,-0.7833319999999999,0.000805,0.044274,0.643594,0.64622,0.6612899999999999,0.855049,0.846774,0.856678
4,0.000607,0.000126,-0.0007650000000000001,0.003377,-0.000273,-0.00212,0.249027,0.249009,0.24915,0.07685299999999999,0.076864,0.076908,0.000301,0.001017,0.003189,0.000455,0.00066,0.001596,0.359741,0.359763,0.360018,0.363377,0.363423,0.363681,-0.0005639999999999999,-0.003154,0.042032,-0.00122,0.012833,-0.040857,0.12318,0.123044,0.122792,-0.023776,-0.023792,-0.023828,-0.652614,0.012947,0.030793,-0.625434,0.005186,0.03499,0.562592,0.566334,0.589443,0.8762209999999999,0.867742,0.876764
5,0.000734,0.005531,-0.049405,0.00394,-0.000321,-0.035336,0.194546,0.19417,0.203874,-0.163026,-0.16304200000000002,-0.161446,0.011237,0.020761,0.046189,0.014244,0.015531,0.05801,0.395198,0.39516,0.394679,0.394309,0.394359,0.3940030000000001,-0.001094,0.010234,-0.06907100000000001,-0.00043,0.010552,-0.055159000000000014,0.13405,0.13343,0.131249,0.009601,0.010116,0.009615,-0.776455,0.001483,0.012736,-0.790935,0.001254,0.027975,0.6200289999999999,0.623395,0.63783,0.909881,0.901613,0.907709
8,-0.000105,-0.002876,0.011272,0.00942,-0.003839,0.02877,0.149902,0.150123,0.149267,-0.10853,-0.108403,-0.10875,0.011759,0.019752,0.025075,0.015049000000000003,0.01637,0.066965,0.453576,0.453542,0.453544,0.452109,0.452166,0.451659,0.001009,-0.002075,0.062054,0.000683,-0.002656,-0.041038,-0.241684,-0.233721,-0.230797,-0.026167000000000003,-0.026111,-0.026305,-0.75849,-0.275622,0.025626,-0.7682829999999999,0.001506,0.017386000000000002,0.631811,0.6333810000000001,0.658358,0.895223,0.886559,0.8968510000000001
4,0.000594,-0.005673,-0.017435,-0.001359,-0.010706,0.005277,0.274387,0.274816,0.27824,0.028555,0.028809,0.028764,0.011111,0.020284,0.063581,0.01383,0.01766,0.053068,0.360944,0.360903,0.360779,0.360836,0.360882,0.360757,-7e-05,-0.033831,0.09392,0.001258,-0.042305,0.066202,0.104136,0.104588,0.087115,-0.001436,-0.000929,-0.001287,-0.760254,0.012118,0.035101,-0.772073,0.003898,0.04193,0.614138,0.616262,0.6334310000000001,0.880022,0.871505,0.88165
2,-0.000352,0.001626,-0.007006999999999999,-0.0007379999999999999,0.019422,0.034558,0.15511,0.15498299999999998,0.15637,0.036068,0.036025,0.035749,0.003416,0.0073370000000000015,0.012688,0.003826,0.007031999999999999,0.010937,0.443382,0.4433470000000001,0.443533,0.444677,0.44467,0.444921,-5.1e-05,0.015928,-0.023376,0.0005070000000000001,0.053856,0.034898,0.006723000000000001,0.0064930000000000005,0.005551,-0.00029,-0.000401,-0.00049,-0.8418389999999999,0.008147,0.027271,-0.801662,0.008726000000000001,0.017285,0.627393,0.629101,0.655425,0.878393,0.8704299999999999,0.878393
7,-0.001235,-0.012784,-0.000337,-0.000572,0.004449,0.013831,0.291877,0.292854,0.292922,0.055715,0.055707000000000007,0.055588,0.011859,0.023732,0.030226,0.014627,0.016062,0.030347,0.43799999999999994,0.437901,0.437767,0.436928,0.43692,0.436848,0.000697,-0.020604,-0.057519000000000015,0.0008849999999999998,0.000593,0.037195,-0.223589,-0.214353,-0.212858,0.041398,0.042291,0.04194,-0.79533,0.005841,0.013654,-0.764271,0.000378,0.01658,0.621502,0.624822,0.643695,0.8642780000000001,0.856452,0.8653639999999999
7,-9.4e-05,-0.006244,-0.042649,-0.00031,0.001307,0.00121,0.348774,0.349241,0.357611,0.049206,0.049206,0.049185,0.011971,0.021984,0.039343,0.014586000000000003,0.016649,0.027731,0.441229,0.441257,0.440998,0.441438,0.441431,0.441425,0.0004570000000000001,-0.009048,-0.108324,0.000131,-0.017256999999999998,0.061301,-0.160205,-0.154559,-0.143619,0.084396,0.086477,0.08885,-0.773671,0.004132,0.011823,-0.775231,0.0022010000000000003,0.030193,0.667158,0.666191,0.692082,0.8398479999999999,0.8322579999999999,0.840391
2,-1.9e-05,0.008366,-0.032465,0.0069310000000000005,0.035427,0.018262,0.040386,0.039837,0.046212,0.003128,0.003046,0.002902,0.010419,0.01878,0.039194,0.013715,0.015955,0.038026,0.30864400000000003,0.3086,0.30837600000000004,0.31148400000000004,0.311523,0.311173,-0.00109,0.011653,-0.211371,-0.000342,0.031309,-0.07328899999999999,-0.101913,-0.09926,-0.100909,-0.017624,-0.017715,-0.017118,-0.76899,0.004235,0.028159,-0.7676729999999999,0.002043,0.036604000000000005,0.630339,0.634807,0.64956,0.884908,0.876344,0.885993
3,-0.000562,-0.003851,-0.007111,-0.0008939999999999998,-0.006297,-0.035695,0.18983,0.19012,0.19152,0.13531700000000002,0.135472,0.136432,0.011049,0.02176,0.031188,0.014188999999999997,0.018564,0.032872000000000005,0.374747,0.374707,0.374529,0.374492,0.374476,0.374487,0.000416,-0.018653,-0.025775,0.001721,-0.014984,-0.038627,0.057652,0.057476,0.058353,0.066215,0.068454,0.07121,-0.766897,0.0067090000000000006,0.020768,-0.777315,0.004773,0.02248,0.639175,0.64194,0.670088,0.880022,0.872043,0.880022
0,-0.000382,0.008662999999999999,0.012739,-0.000353,0.127288,0.079213,0.235675,0.235093,0.234121,-0.151916,-0.152425,-0.153401,0.010918,0.020697,0.021296,0.013399,0.017287,0.053234,0.313583,0.313539,0.313445,0.31828,0.318257,0.318039,-0.000724,0.029017,0.040346,-0.000849,0.030382,0.107352,-0.108416,-0.105907,-0.110151,0.037435,0.037585,0.036949,-0.7727609999999999,0.010283,0.01166,-0.783089,0.001999,0.09238,0.743741,0.743224,0.769795,0.8501629999999999,0.8424729999999999,0.852334
4,-0.00011,-0.0058920000000000005,-0.003493,9.2e-05,0.002904,-0.0102,0.281881,0.282323,0.282999,0.040552,0.040549,0.040822,0.003861,0.011901,0.012465,0.004364,0.007843000000000001,0.016191999999999998,0.498404,0.498373,0.4986600000000001,0.49892,0.498984,0.499209,0.000246,-0.07837100000000001,0.009262,-0.000403,0.02328,-0.262304,0.01649,0.016937999999999998,0.018125,0.006027,0.00609,0.006758,-0.884216,0.079422,0.084729,-0.836316,0.008309,0.15518800000000002,0.6200289999999999,0.621969,0.646628,0.86645,0.8586020000000001,0.866992
2,-4.8e-05,0.002443,0.06058,-0.000186,0.066123,0.065387,0.06854500000000001,0.068381,0.06379,0.067755,0.067603,0.067079,0.0105,0.020508,0.041338,0.013027,0.015026,0.04247,0.269071,0.269025,0.2689,0.272485,0.272456,0.272206,-0.001037,0.008116,0.00502,-0.0008539999999999999,0.016839,0.00561,-0.1384,-0.133871,-0.135516,0.04799,0.048684,0.051595,-0.807761,0.003612,0.020499,-0.80666,0.000778,0.018755,0.727541,0.726106,0.750733,0.87785,0.8693549999999999,0.876764
8,-0.0008300000000000001,-0.0016530000000000002,0.007585,0.00259,-0.001929,-0.004841,0.105205,0.105326,0.10475,-0.14235699999999998,-0.14231,-0.142071,0.002601,0.008532,0.006422,0.003605,0.005773,0.007731999999999998,0.280911,0.280929,0.281129,0.28067800000000004,0.280714,0.280851,0.000522,-0.004122,0.108441,0.000454,-0.015883,-0.022634,0.058263,0.05834,0.056417,-0.002491,-0.002372,-0.002166,-0.701096,0.027192,0.026111,-0.764271,0.006125,0.031051,0.645066,0.647646,0.673021,0.8745930000000001,0.866129,0.875136
8,-0.001108,-0.004935,0.065903,-0.00014099999999999998,-0.004068,-0.093185,0.054893,0.055276,0.050281,-0.170477,-0.170352,-0.166176,0.011155,0.022184,0.048563,0.014162,0.015943000000000002,0.082819,0.38646,0.386421,0.386124,0.389926,0.389912,0.389362,0.000687,-0.018003,0.012367,0.000911,-0.020852,-0.11968,-0.110025,-0.10596400000000003,-0.114074,0.007611,0.007974,0.004241,-0.7674890000000001,0.004726,0.014564,-0.8003439999999999,0.001811,0.042378,0.689249,0.689016,0.7126100000000001,0.858849,0.8505379999999999,0.855592
7,0.000389,-0.000138,0.000479,0.007765,0.007354999999999999,-0.00825,0.318495,0.318487,0.318439,0.039665,0.039647,0.039869,0.011296,0.018777,0.022941,0.013952,0.016844,0.032612,0.377089,0.37705,0.377063,0.380843,0.380828,0.380654,0.000515,0.008536,0.038772,-0.0006360000000000001,0.0005610000000000001,-0.024105,-0.148275,-0.144021,-0.137917,0.042057,0.042927,0.044082,-0.781366,-0.265784,0.010768000000000002,-0.733795,-0.200124,0.033061,0.748159,0.746077,0.772727,0.8756790000000001,0.867742,0.876764
3,0.00123,-0.012078,-0.019851,0.006312,-0.015409,-0.023961,0.142956,0.14389100000000002,0.147792,0.182801,0.183177,0.183802,0.011265,0.023107,0.02706,0.013743,0.017908,0.046732,0.363603,0.363626,0.363567,0.364647,0.36463,0.364253,0.000917,0.031661,0.00608,0.000901,-0.088256,-0.184702,-0.232925,-0.223989,-0.218674,0.08908200000000001,0.092334,0.098135,-0.7852680000000001,0.010036,0.006866,-0.788319,0.005691,0.0814,0.6524300000000001,0.653352,0.675953,0.8452770000000001,0.837634,0.8458200000000001
8,-0.000429,-0.013519,-0.002522,0.004253,-0.0008529999999999999,0.139414,0.081703,0.082756,0.083251,-0.10901,-0.108998,-0.11074,0.011798,0.020165,0.038704,0.014922,0.015912,0.049839,0.457122,0.457151,0.457093,0.455983,0.456041,0.455982,0.001111,-0.016641,0.181028,0.001382,-0.006015,0.028278,-0.253747,-0.243684,-0.245856,-0.014883,-0.014783,-0.015009,-0.780072,0.00402,0.06050700000000001,-0.7650140000000001,0.000579,0.040879,0.5802649999999999,0.5834520000000001,0.59824,0.903909,0.8951610000000001,0.901194
5,-2.6e-05,0.01191,-0.015163,0.004162,0.08931499999999999,0.127001,0.119213,0.118426,0.121403,-0.156408,-0.156775,-0.158354,0.011257,0.018566,0.029289,0.014256,0.017183,0.033046,0.393489,0.39345,0.393411,0.394754,0.39474,0.394639,-0.001049,0.011752,-0.027031,-0.001842,0.066061,0.118336,0.08391,0.083027,0.085533,-0.001613,-0.001974,-0.003783,-0.759509,-0.38112,0.012182,-0.724021,0.003974,0.041379,0.6848310000000001,0.686163,0.7082109999999999,0.871878,0.863978,0.87405
7,-0.001727,-0.004215,-0.011839,-0.000335,-0.001089,0.030606,0.302958,0.303269,0.305579,0.024005,0.024032,0.023788,0.011382,0.01849,0.027415,0.013913,0.018871,0.040838,0.378419,0.37838,0.378141,0.383194,0.383179,0.383006,0.0007610000000000001,0.004059,0.02917,0.000508,-0.006631000000000001,0.064139,-0.171353,-0.16622,-0.16000599999999998,0.052048,0.053081,0.05112,-0.742344,0.000365,0.010742,-0.759184,0.0013,0.041301,0.724595,0.723252,0.758065,0.87025,0.862366,0.872964
8,-0.001185,-0.001133,0.020127000000000003,-4.6e-05,-0.002909,0.014229,0.093924,0.094007,0.092481,-0.126921,-0.126834,-0.126995,0.011743,0.019629,0.028225,0.015126,0.016711,0.031136,0.4493970000000001,0.449362,0.449362,0.452871,0.452928,0.452931,0.000822,-0.007872,0.029560000000000006,0.002343,-0.008843,0.01238,-0.07032100000000001,-0.067621,-0.069879,-0.026053,-0.026085,-0.025829,-0.753261,0.001023,0.015957,-0.717737,0.0023710000000000003,0.060338,0.6627390000000001,0.663338,0.690616,0.87785,0.8693549999999999,0.87785
2,-0.000412,0.003029,0.051549,0.009442,0.048851,0.016512,0.047621,0.047419,0.043513,0.049419,0.049308,0.049168,0.010492,0.017935,0.032368,0.012731,0.013981,0.031058,0.270274,0.270291,0.269914,0.269881,0.269851,0.269663,-0.000828,-0.003788,0.047493,-0.002113,0.006289,0.014036000000000002,-0.13569,-0.131726,-0.133527,0.060086,0.061388,0.063476,-0.757119,-0.313566,0.01213,-0.765878,-0.325352,0.023061,0.6553760000000001,0.657632,0.684751,0.856678,0.8483870000000001,0.8561350000000001
5,0.001441,0.010691,-0.006841,0.00042,0.065576,0.168873,0.170286,0.169579,0.170922,-0.087491,-0.087754,-0.089869,0.01088,0.020436000000000003,0.029145,0.013627,0.015108000000000003,0.063125,0.348534,0.348556,0.348423,0.350864,0.350845,0.350522,-0.000271,0.009065,-0.005417,-0.002089,0.011999,0.13762,-0.223768,-0.217302,-0.218712,-0.023894,-0.02406,-0.022739,-0.800471,0.003806,0.009544,-0.748412,0.000255,0.033675,0.5964649999999999,0.600571,0.617302,0.8946799999999999,0.886559,0.8941370000000001
3,0.001473,-0.000279,0.073929,0.003829,0.011099,0.022784,0.209577,0.209591,0.20399,0.193082,0.193068,0.192851,0.011235,0.020987,0.052697,0.014054,0.017618,0.026361,0.363033,0.362993,0.362553,0.367442,0.367361,0.367431,0.000445,0.010798,0.00945,0.001513,-0.016523,-0.013501,-0.140956,-0.136399,-0.14866400000000002,0.119141,0.121882,0.125196,-0.772049,0.002039,0.006348,-0.794104,0.002668,0.015962999999999998,0.6907220000000001,0.691869,0.715543,0.8490770000000001,0.841935,0.8501629999999999
5,-0.00229,0.015269,-0.018284,0.003802,0.031608,-0.017916,0.164629,0.163619,0.167204,-0.084701,-0.08483500000000001,-0.084023,0.010968,0.021838,0.027254,0.013619,0.015591,0.030417000000000007,0.344481,0.344503,0.344557,0.344449,0.344429,0.344293,-0.0006,0.03951,-0.120529,-0.001297,0.01511,-0.043112,-0.25924200000000003,-0.253531,-0.24381,-0.020399,-0.020447,-0.020205,-0.78495,0.006763,0.018893,-0.772084,0.0007740000000000001,0.023023,0.5935199999999999,0.596291,0.617302,0.899566,0.89086,0.900109
0,-1e-05,0.000535,0.029864,0.0012369999999999998,0.06074400000000001,0.023597,0.358872,0.358802,0.35654,-0.093199,-0.093445,-0.093729,0.01089,0.023502,0.032027999999999994,0.013916,0.017134,0.028322000000000007,0.33853,0.338488,0.338348,0.3414,0.341443,0.341305,-0.0008810000000000002,-0.032521,0.038938,-0.000788,0.049305,0.05037,0.020545,0.020795,0.017711,0.03545,0.035983,0.038867,-0.754302,0.012379,0.015719,-0.756425,0.00372,0.017619,0.759941,0.758916,0.790323,0.8604780000000001,0.851613,0.8577629999999999
7,0.000128,-0.005147,-0.022873,-0.001058,0.009013,0.029087,0.334814,0.335195,0.339674,0.05061,0.050593,0.050356,0.012114,0.021012,0.032692,0.014757,0.016454,0.053775,0.443699,0.443663,0.443343,0.447409,0.447465,0.4472100000000001,0.000759,-0.013266,-0.092228,-0.000215,-0.002215,0.038705,-0.09571,-0.091473,-0.084732,0.067098,0.068381,0.069816,-0.7407100000000001,0.003369,0.016168000000000002,-0.7702439999999999,0.002037,0.048823000000000005,0.659794,0.660485,0.690616,0.844191,0.8360219999999999,0.844191
2,-4.6e-05,0.006298,-0.00086,-0.0005200000000000001,-0.002367,0.016427,0.140271,0.139848,0.140015,0.045612,0.045672,0.045535,0.003535,0.009902,0.005125,0.004283,0.013857,0.021052,0.4397100000000001,0.439738,0.439984,0.4399770000000001,0.440033,0.440154,0.000179,0.17731,-0.0008060000000000001,0.000526,-0.096146,-0.026378,0.005843,0.00528,0.005734,0.009947,0.010323,0.011036,-0.8720379999999999,0.079563,0.009577,-0.866992,0.033866,0.102954,0.608247,0.610556,0.636364,0.8724209999999999,0.863441,0.8724209999999999
3,-0.000311,-0.000472,-0.006305,-0.000546,0.0075980000000000015,-0.044785000000000005,0.150698,0.15071600000000002,0.15195799999999998,0.119017,0.119007,0.120219,0.011153,0.017947,0.024253,0.014179,0.015421,0.039405,0.380635,0.380596,0.380548,0.379256,0.37924,0.379128,0.000284,5.1e-05,-0.028161,0.000192,0.009378,-0.124361,-0.234956,-0.22788200000000006,-0.225758,0.039396,0.040217,0.043996,-0.771205,-0.565661,0.011848,-0.796764,-0.253707,0.04367,0.615611,0.617689,0.645161,0.875136,0.8672040000000001,0.8745930000000001
4,-0.000644,-0.007647,-0.003078,0.005099,-0.001526,-0.003439,0.293642,0.29422800000000005,0.294817,0.040153,0.040192,0.04028,0.0033590000000000004,0.014242,0.009508,0.004241,0.006407,0.032698000000000005,0.488464,0.4884310000000001,0.488712,0.4883770000000001,0.488375,0.4885930000000001,0.000471,-0.051752,-0.009631,-1.9e-05,-0.025088,-0.232183,0.030845,0.031383,0.031774000000000004,0.003681,0.003888,0.0047,-0.824477,0.08828899999999999,0.023698,-0.804311,0.007935,0.19062,0.600884,0.60485,0.630499,0.883279,0.8747309999999999,0.8827360000000001
7,-0.000471,0.001034,-0.007645,-8.1e-05,-0.006328,0.013397,0.365801,0.365717,0.367216,0.032395,0.032548,0.032436,0.011321,0.019559,0.022491,0.013945,0.019913,0.046648,0.378166,0.378126,0.378141,0.381733,0.381781,0.381671,0.00019,0.020962,-0.021305,0.000766,-0.065602,0.010509,-0.08844400000000001,-0.085951,-0.08577,0.05768400000000001,0.059416,0.059661,-0.750521,0.004171,0.011081,-0.799934,0.005834000000000001,0.08832999999999999,0.730486,0.728959,0.753666,0.863735,0.8548389999999999,0.863192
7,0.001217,-0.008893999999999999,0.022943,0.010116,-0.00585,-0.015144,0.288506,0.28918,0.28744000000000003,0.044123,0.044262,0.044673,0.012085,0.021479,0.028726,0.014771,0.01594,0.023956,0.442749,0.4427140000000001,0.442519,0.4469,0.446957,0.446955,0.001371,-0.02268,0.029901,-0.00066,-0.010054,0.005906000000000001,-0.102124,-0.097703,-0.097244,0.08995,0.092361,0.094552,-0.692196,0.005313,0.010896,-0.799269,0.000688,0.009577,0.667158,0.667618,0.6935479999999999,0.838219,0.830108,0.8387620000000001
4,0.0032770000000000004,-0.00508,0.016916,-0.001245,-0.003614,0.038978,0.466922,0.467279,0.465999,0.052485,0.052573,0.052259,0.011099,0.019777,0.032279,0.013663,0.014961000000000004,0.02348,0.341189,0.341147,0.340882,0.33936700000000003,0.33941,0.339334,0.000296,0.004988,0.02752,0.00169,-0.004214,-0.0065260000000000006,0.078349,0.078499,0.078671,0.019493,0.020248,0.020673,-0.80319,0.004337,0.009533,-0.7574,0.000909,0.020606,0.631811,0.6333810000000001,0.658358,0.8762209999999999,0.867742,0.8756790000000001
2,-0.000122,0.010722,-0.029927,-0.000383,0.042197000000000005,-0.0071709999999999986,0.139575,0.138863,0.14474,-0.000474,-0.000633,-0.000314,0.010542,0.019372,0.047854,0.012803,0.016266,0.027283,0.310227,0.310247,0.309643,0.308626,0.308665,0.308567,-0.001489,0.016299,-0.061911,0.000484,0.022037,-0.011975,0.159219,0.158171,0.157661,0.016681,0.016709,0.016579,-0.808528,0.003274,0.028478,-0.7924640000000001,0.0008439999999999999,0.013875,0.5640649999999999,0.56776,0.5835779999999999,0.907166,0.898387,0.907166
2,-0.000445,-0.001125,0.023092,-0.000125,0.020202,0.012304,0.15919,0.15926500000000002,0.157513,0.049898000000000005,0.049855,0.049749,0.003589,0.010257,0.016019,0.004158,0.006997,0.010347,0.442432,0.442397,0.442456,0.442645,0.442701,0.442887,-0.000339,-0.043223,0.214002,0.000237,0.020613,0.033154,0.019294,0.019514,0.016992,0.004693,0.004628,0.004647,-0.886057,0.024421,0.072909,-0.805652,0.003052,0.041286,0.634757,0.636234,0.664223,0.875136,0.8672040000000001,0.8762209999999999
4,-0.000949,7.7e-05,-0.003517,-0.000647,-0.005194,-0.001749,0.383754,0.383712,0.3844010000000001,0.06122,0.061348,0.061384,0.010735,0.020484,0.036109,0.01368,0.015405,0.038019,0.340936,0.34089400000000003,0.340629,0.339621,0.339665,0.339398,0.000466,0.013568,-0.009554,0.001759,-0.014849,0.014316999999999996,0.123643,0.123044,0.123404,0.095996,0.098502,0.102881,-0.781453,0.003747,0.022826,-0.776085,0.00029,0.012499,0.62592,0.629101,0.6539590000000001,0.899566,0.89086,0.89848
0,-6.4e-05,0.00513,-0.006522,0.004765,0.037668,-0.021677,0.240767,0.240417,0.24170100000000005,-0.166196,-0.16636800000000002,-0.16538,0.010954,0.02182,0.037102,0.013404,0.017541,0.033827,0.31655900000000003,0.316515,0.316423,0.321265,0.321243,0.321154,-0.000999,0.001842,-0.096467,-0.002024,-0.006305,-0.062255999999999985,-0.090323,-0.088547,-0.097439,0.04338,0.044053,0.045938,-0.729902,0.005502,0.014821,-0.772971,0.0033909999999999995,0.02222,0.715758,0.717546,0.743402,0.875136,0.8672040000000001,0.875136
5,-9.7e-05,0.000148,0.011693,8.499999999999999e-05,0.018487,-0.0034700000000000004,0.199957,0.199942,0.199042,-0.179194,-0.1793,-0.17912,0.000348,0.002698,0.006947,0.000491,0.012971000000000002,0.024979,0.416283,0.416309,0.4165390000000001,0.417175,0.417164,0.417205,0.000167,-0.057724,0.17371099999999998,-0.000302,0.38414,-0.002693,-0.048703,-0.047261,-0.048522,-0.005253,-0.005408,-0.004782,-0.5898939999999999,0.037761,0.050897000000000005,-0.629889,0.066892,0.048469,0.5802649999999999,0.5834520000000001,0.609971,0.8604780000000001,0.852151,0.862649
4,0.000709,-4.8e-05,0.00041,0.002916,0.002056,-0.001191,0.33574,0.33573000000000003,0.33568200000000004,0.05099,0.050987,0.051011,0.000233,0.001336,0.000779,0.000504,0.0008869999999999998,0.002525,0.355878,0.355901,0.356153,0.357787,0.357833,0.358087,-0.000198,-0.021584,-0.040794,-0.000813,0.018062,-0.03427,0.06421,0.06419,0.063992,0.015385,0.015725,0.016091,-0.573781,0.011369,0.021775,-0.622896,0.004072999999999999,0.041107,0.5243,0.5292439999999999,0.552786,0.878936,0.8704299999999999,0.8794790000000001
8,-0.000509,-0.004691,0.021109,0.005019,-0.000549,-0.028783,0.194069,0.194431,0.192822,-0.129354,-0.12936,-0.128057,0.011837,0.020009,0.028474,0.015118,0.018179,0.07274,0.446041,0.446006,0.446004,0.449378,0.449371,0.449371,0.000948,-0.004370000000000001,-0.066335,0.000207,-0.003595,0.011401,0.053005,0.053074,0.054711,-0.016009,-0.016087999999999998,-0.016172,-0.752713,0.0015550000000000002,0.013366,-0.772383,0.004614,0.050705,0.748159,0.746077,0.771261,0.86645,0.858065,0.8653639999999999
2,-0.000596,0.027945,0.026601,-0.0005099999999999999,0.06285700000000001,-0.000104,0.07737899999999999,0.075543,0.073527,0.047206,0.047061,0.047055,0.010707,0.021004,0.058659,0.012859,0.015054,0.02613,0.265842,0.265859,0.265415,0.27165900000000004,0.27163000000000004,0.27157,-0.0007599999999999999,0.040543,0.086412,-0.000906,0.018516,0.059523,-0.15426900000000002,-0.152597,-0.160872,0.040026,0.040578,0.041108,-0.7833720000000001,0.005023,0.033618,-0.780972,0.000436,0.061091,0.677467,0.677603,0.6935479999999999,0.859392,0.851075,0.8604780000000001
8,0.000442,-0.001943,-0.005998,-0.000248,-0.000646,-0.0086,0.14372100000000002,0.143862,0.145043,-0.158324,-0.158326,-0.157924,0.00304,0.007686,0.011351,0.003672,0.005388,0.013002,0.27780900000000003,0.277826,0.277961,0.277312,0.27728400000000003,0.277419,0.000228,-0.005292,-0.119935,0.000546,0.012114,-0.165006,0.00773,0.007794,0.0086,0.00804,0.008246,0.009083,-0.7965800000000001,0.027031,0.03976,-0.739746,0.004869,0.08333,0.656848,0.657632,0.684751,0.87025,0.862366,0.87025
5,0.001803,0.011459,0.03466,-0.000118,0.018834,-0.001111,0.16156199999999998,0.160798,0.158163,-0.104039,-0.104131,-0.104066,0.010767,0.021361,0.04157,0.013678999999999998,0.01711,0.036901,0.345938,0.34596,0.345508,0.346926,0.34697,0.346835,-0.000438,0.045472000000000005,0.058225,-0.002191,0.010359,0.001803,-0.11947,-0.117496,-0.122689,-0.025167,-0.025284,-0.025081,-0.800395,0.010721,0.010123,-0.749798,0.002177,0.022405,0.617084,0.619116,0.636364,0.8876219999999999,0.8790319999999999,0.889251
3,-0.001043,-0.013496,0.00281,-0.00015,-0.008978,-0.001245,0.054271000000000014,0.055325,0.055111,0.104456,0.104674,0.10468800000000003,0.010909,0.019867,0.014176,0.014117,0.016624,0.023232,0.377406,0.377367,0.377443,0.379065,0.37905,0.379128,0.001042,-0.016375999999999998,0.015858,-0.000378,-0.028349,0.017689,-0.314442,-0.302268,-0.293516,-0.004201,-0.003866,-0.0041140000000000005,-0.763466,0.000837,0.001451,-0.8024600000000001,0.001206,0.02354,0.569956,0.574893,0.59824,0.903366,0.894624,0.90228
5,0.000397,0.007018000000000001,0.040655,0.004727,0.031567000000000005,-0.005632,0.14058900000000002,0.140119,0.137037,-0.1522,-0.152347,-0.152074,0.011239,0.019388,0.028102,0.014051,0.016311000000000003,0.02294,0.393489,0.39345,0.393348,0.395135,0.395121,0.395147,-0.001268,0.01014,0.019796,-0.00085,0.024854,-0.03368,0.171525,0.17101,0.170011,0.002561,0.00242,0.002742,-0.801524,0.001402,0.016178,-0.770122,0.004017,0.021442,0.578792,0.582026,0.605572,0.90228,0.893548,0.902823
4,0.000587,0.002102,-0.008819,0.003888,-0.005911,-0.000298,0.303523,0.30337,0.305087,0.035827,0.035968,0.03597,0.003741,0.009164,0.01253,0.004302,0.012889,0.014328,0.494859,0.494827,0.495111,0.493966,0.494029,0.494314,3.5e-05,0.022298,-0.115819,-0.000367,-0.071572,0.022924,0.018698,0.018451,0.020279,0.006842,0.007390000000000002,0.007691,-0.8636520000000001,0.011308,0.039216,-0.8569959999999999,0.037852,0.092282,0.6332840000000001,0.634807,0.6612899999999999,0.875136,0.866667,0.8756790000000001
