10,-0.000344,0.002291,-0.007984999999999999,0.002433,-0.005286,-0.003976,-0.60697,-0.624687,-0.648105,-0.904226,-0.904209,-0.903902,0.003699,0.009534,0.014409,0.00447,0.01025,0.024183,0.5522239999999999,0.552195,0.5524560000000001,0.555323,0.555393,0.555657,0.000351,0.031282,-0.050005,-7.7e-05,-0.065217,0.015282,-0.241246,-0.233856,-0.226175,-0.033917,-0.033763999999999995,-0.032868,-0.80901,0.035047,0.034713,-0.8168449999999999,0.029454,0.098171,0.634757,0.636234,0.6612899999999999,0.8745930000000001,0.866129,0.875136
1,-0.000301,-0.00013000000000000002,0.010413,-6e-06,0.001125,0.026561,-0.168668,-0.173562,-0.180712,-0.14118599999999998,-0.141217,-0.141531,0.002534,0.006866,0.007625,0.003294,0.004639,0.008944,0.248493,0.248445,0.248687,0.249238,0.249269,0.249385,0.000397,-0.011765,0.203042,-0.000604,-0.0048920000000000005,0.211308,-0.094368,-0.090948,-0.091207,0.008068,0.008232999999999999,0.008048999999999999,-0.703519,0.013455000000000002,0.068827,-0.7485569999999999,0.005033,0.074294,0.62592,0.627675,0.651026,0.878936,0.8704299999999999,0.878936
0,0.002161,0.007504,0.033225,0.004974,0.05631,0.041651,0.241331,0.240822,0.238301,-0.11706,-0.117292,-0.117802,0.016665,0.030256,0.039913,0.0198,0.027133,0.041238,0.8993260000000001,0.8993200000000001,0.8993770000000001,0.904916,0.904968,0.905283,-0.002001,0.002425,0.058865,-0.0017760000000000005,0.06829500000000001,0.023972,-0.069965,-0.06820599999999999,-0.073759,0.067411,0.06882200000000001,0.07080499999999999,-0.578329,0.01008,0.019053,-0.59365,0.00807,0.016583,0.703976,0.703281,0.73607,0.86645,0.8586020000000001,0.8686209999999999
7,-0.000797,-0.001639,0.036442,-0.000771,-0.003529,0.134918,0.487653,0.487748,0.484978,0.082137,0.082227,0.08115599999999999,0.013769,0.025621,0.037948,0.017528,0.021203,0.062954,0.6775909999999999,0.6776340000000001,0.677728,0.683689,0.683712,0.683557,0.000331,0.017514,0.070512,0.000831,-0.003282,0.089898,0.07458,0.074502,0.07811900000000001,-0.03105,-0.030995,-0.03038,-0.7042970000000001,0.004684000000000001,0.015747999999999998,-0.645304,0.001986,0.042347,0.71134,0.710414,0.737537,0.875136,0.866667,0.871878
6,0.00027,0.0007769999999999999,-0.005414,-0.000154,0.009808,0.01274,0.637656,0.637552,0.638614,0.299592,0.29958,0.29943600000000004,0.004231,0.015149,0.014277,0.005843,0.007631999999999998,0.019709,0.7560399999999999,0.756088,0.7565529999999999,0.7566689999999999,0.7567649999999999,0.757105,-8.3e-05,0.010219,-0.258588,-2.8000000000000006e-05,0.021978,0.029816,0.07557799999999999,0.07547100000000001,0.076289,0.021833,0.022285,0.022491,-0.902751,0.04952,0.067191,-0.921472,0.00252,0.04401,0.631811,0.634807,0.658358,0.866992,0.8586020000000001,0.868078
3,0.000215,-0.000178,-0.001446,0.002275,0.0054280000000000005,0.00883,-0.034791,-0.035794,-0.037034,0.042521,0.042509,0.042433,0.00013000000000000002,0.001003,0.001906,0.000231,0.000913,0.00447,0.076613,0.07661799999999999,0.076665,0.07827100000000001,0.078287,0.078342,-0.0004190000000000001,-0.01223,-0.045236,-0.000346,0.057316,-0.035383,0.03141,0.031467,0.031129,0.007408,0.007561,0.008001000000000001,-0.718568,0.015399,0.023809,-0.6907300000000001,0.01914,0.061996,0.602356,0.60485,0.630499,0.869707,0.86129,0.87025
2,0.001979,0.006476000000000001,0.064725,0.003922999999999999,0.050601,0.396318,-0.007127,-0.007548999999999998,-0.010433,0.039974,0.039857,0.036755,0.013303,0.031099,0.048076,0.016146,0.017449,0.103835,0.5750810000000001,0.575117,0.575141,0.5795859999999999,0.579596,0.578987,-0.001067,-0.036000000000000004,0.078125,-0.002245,5.9e-05,0.130454,-0.099449,-0.097221,-0.091497,0.07319099999999999,0.074669,0.083538,-0.678779,0.020880000000000003,0.020009,-0.7222810000000001,0.00032,0.036229,0.692194,0.690442,0.714076,0.8534200000000001,0.845699,0.852877
5,-0.000354,-0.004487,-0.061351,0.006626000000000001,0.027717,0.295366,0.136054,0.13639500000000002,0.14844300000000002,-0.115729,-0.115855,-0.119558,0.013516,0.026451,0.051248,0.017429,0.020207,0.106528,0.685949,0.685992,0.685712,0.685658,0.6857449999999999,0.685337,-0.000311,-0.005247,-0.182636,-0.003292,-0.009595,0.032369,-0.269334,-0.259698,-0.24347,-0.019525,-0.019548,-0.01861,-0.738518,0.00562,0.038816,-0.671081,0.002379,0.019957,0.575847,0.5791729999999999,0.608504,0.897394,0.888172,0.893594
3,-0.00033,0.002493,0.020419,-0.00023,-0.000482,-0.002094,0.32092600000000004,0.32074400000000003,0.319191,0.177707,0.177729,0.177753,0.004891,0.011918000000000002,0.027946,0.006319,0.010431,0.016812999999999998,0.8198,0.819852,0.820235,0.818407,0.818447,0.8189569999999999,9.9e-05,0.003587,0.0609,0.000509,-0.044706,-0.067076,0.085999,0.085656,0.084645,-0.003922999999999999,-0.003912,-0.003636,-0.917308,0.019772,0.072542,-0.930216,0.014934,0.052385,0.578792,0.582026,0.605572,0.872964,0.864516,0.872964
6,0.001431,0.003819,0.020688,0.0082,0.113945,0.251474,0.4496060000000001,0.449327,0.447744,0.325912,0.325647,0.323625,0.016,0.029185000000000006,0.05366,0.019238,0.02398,0.079802,0.88584,0.885833,0.886134,0.8896719999999999,0.889658,0.8900899999999999,-0.001414,0.005235,-0.026964,-0.001356,0.017831,0.057997,-0.045275,-0.044006,-0.03762,0.116595,0.118959,0.119451,-0.555333,0.003754,0.028744,-0.61393,0.001233,0.048235,0.680412,0.6804560000000001,0.705279,0.8479909999999999,0.839785,0.8490770000000001
1,0.000364,0.015096,0.016656,-0.000976,0.009329,0.100959,-0.22532,-0.232367,-0.242053,-0.14217,-0.142228,-0.14348,0.010785,0.02286,0.053401,0.013748,0.014376,0.042884,0.367972,0.367995,0.367622,0.370617,0.370601,0.370419,-0.000315,0.015597,-0.055353999999999993,-0.000551,-0.001424,0.032092,0.069313,0.068196,0.07062,-0.06549400000000001,-0.065458,-0.066828,-0.743692,0.002284,0.015877000000000002,-0.8072590000000001,-0.322303,0.019883,0.640648,0.64194,0.6627569999999999,0.8431049999999999,0.834946,0.843648
6,0.001789,0.009384,-0.003343,-7.900000000000001e-05,0.026239,-0.012632,0.6055550000000001,0.604889,0.605546,0.321147,0.321108,0.321385,0.012489,0.027286,0.06427000000000001,0.016232,0.01622,0.039194,0.577994,0.577967,0.577549,0.577426,0.577436,0.577461,-0.001491,0.035729000000000004,-0.01633,-0.00029,0.013034,-0.032221,0.131689,0.130874,0.131688,0.097546,0.099832,0.102227,-0.7069489999999999,0.008453,0.035703,-0.736488,0.000471,0.018886,0.645066,0.647646,0.675953,0.8887079999999999,0.880108,0.8887079999999999
1,-0.000695,-0.001074,-0.001489,-0.0008960000000000002,0.001477,0.008548,-0.157953,-0.162498,-0.168654,-0.122576,-0.122608,-0.122696,0.002832,0.008576,0.005605,0.003221,0.004732,0.004447,0.238996,0.239011,0.239055,0.23990100000000006,0.239868,0.24004,0.00043,-0.0033159999999999995,0.0038,0.000553,-0.000504,0.010781,-0.029627,-0.028483,-0.02752,-0.007956999999999999,-0.007923000000000001,-0.007996,-0.8114,0.027719,0.022498,-0.7365659999999999,0.000293,0.010599,0.618557,0.620542,0.648094,0.876764,0.8682799999999999,0.877307
2,0.00014,0.010196,-0.001174,-0.000917,0.020957,0.016853,0.059514,0.058842999999999986,0.059072,0.06490399999999999,0.06486,0.064717,0.010385,0.018909,0.029210000000000007,0.013041999999999998,0.014933000000000004,0.02172,0.264069,0.264022,0.263768,0.270262,0.270232,0.270235,-0.001281,0.003864,0.018421,0.00025,0.00394,0.004707,-0.133974,-0.13103,-0.125883,0.053516,0.054706,0.056072,-0.800044,0.000849,0.012133,-0.775209,0.001273,0.018179,0.709867,0.710414,0.739003,0.8724209999999999,0.864516,0.871878
4,-0.000189,-0.000199,0.006021,0.004473,-0.000334,0.00112,0.350076,0.350065,0.349612,0.087135,0.087145,0.08712,0.000171,0.001651,0.002488,0.000264,0.000313,0.002967,0.100781,0.100781,0.100832,0.101715,0.101722,0.101811,0.000154,0.032697000000000004,0.113525,-0.00081,-0.001289,0.063555,0.074804,0.07447100000000001,0.073376,-0.003787,-0.003786,-0.003825,-0.659323,0.043735,0.048306,-0.713659,0.002359,0.039249,0.5935199999999999,0.5977180000000001,0.623167,0.876764,0.8682799999999999,0.877307
8,-3.7e-05,-0.000379,0.002627,-0.000212,-0.000114,0.001166,-0.013579,-0.013958000000000002,-0.014605000000000003,-0.232615,-0.23265300000000005,-0.232635,0.00022,0.000749,0.002363,0.000395,0.000475,0.001056,0.164535,0.164545,0.164665,0.164634,0.164655,0.164776,-0.000184,-0.008282,0.030696,3.4e-05,-0.000788,0.032077999999999995,-0.028030000000000003,-0.027116,-0.027092,-0.001431,-0.001429,-0.001442,-0.73158,0.011086,0.019387,-0.6959489999999999,0.002579,0.009602,0.6097199999999999,0.6119829999999999,0.63783,0.878393,0.869892,0.878936
1,-0.00074,0.00201,-0.007137,0.002462,-0.000788,-0.014765,-0.212274,-0.218516,-0.226257,-0.149447,-0.149446,-0.148767,0.005124,0.012938,0.017493,0.0061530000000000005,0.008656,0.024368,0.8391120000000001,0.8391649999999999,0.8396239999999999,0.840701,0.840808,0.8412700000000001,0.000388,0.009539,-0.041192,0.000947,-0.023054,-0.129192,-0.025098,-0.024328,-0.021407,-0.005021,-0.004983,-0.004843999999999999,-0.921364,0.038084,0.029467,-0.803524,0.004994,0.080307,0.62592,0.627675,0.651026,0.8870790000000001,0.878495,0.8870790000000001
6,0.000651,0.000991,5.8e-05,-6.4e-05,-0.000152,-0.00096,0.816839,0.8167220000000001,0.816696,0.31763,0.317648,0.31761300000000003,0.000244,0.0012380000000000002,0.0014199999999999998,0.000323,0.001214,0.004531,0.305795,0.305814,0.306032,0.304688,0.304726,0.304944,-0.0005269999999999999,-0.0034590000000000003,0.031878,-5.3e-05,-0.037596,-0.092454,0.07985700000000001,0.07973200000000001,0.07993099999999999,-0.005372999999999999,-0.005361,-0.0053,-0.592776,0.014108,0.027512,-0.6487729999999999,0.020444,0.076499,0.603829,0.6062770000000001,0.631965,0.8762209999999999,0.8672040000000001,0.8762209999999999
1,-0.0005650000000000001,-0.013566,-0.025038,-0.000483,0.006836,-0.000213,-0.176038,-0.180609,-0.185022,-0.117856,-0.117905,-0.11788,0.0005009999999999999,0.018925,0.055276,0.0005809999999999999,0.0024690000000000003,0.016265,0.6557470000000001,0.6558510000000001,0.656628,0.655234,0.655317,0.65565,0.000366,-0.769047,-0.677585,0.000418,0.015183000000000004,-0.049475,-0.001622,0.0004570000000000001,0.010401,0.010686,0.010946,0.010857,-0.548383,0.395111,0.161592,-0.5277890000000001,0.00564,0.064139,0.611193,0.6119829999999999,0.623167,0.8805649999999999,0.871505,0.881107
8,-0.000133,0.006294,-0.000628,0.000243,-0.000213,0.00145,0.192029,0.191596,0.191723,-0.085273,-0.085284,-0.08528999999999999,0.000367,0.008671,0.001759,0.00055,0.000834,0.002954,0.435784,0.435812,0.4360560000000001,0.436611,0.436666,0.436912,0.0002,0.634389,-0.024611,-1.4e-05,-0.00484,0.017529,-0.009435,-0.010344,-0.009997,0.005338,0.00546,0.005642,-0.619818,0.460067,0.014333000000000004,-0.576716,0.002272,0.036404,0.584683,0.5877319999999999,0.612903,0.872964,0.864516,0.8735069999999999
5,-5.8e-05,-0.000686,-7.099999999999999e-05,-0.0005139999999999999,0.005169,0.000696,0.28311,0.283148,0.283158,-0.098939,-0.098975,-0.098971,0.000252,0.000927,0.001529,0.0002,0.0008609999999999999,0.002638,0.134966,0.134975,0.135074,0.135226,0.135243,0.13534300000000002,-7.099999999999999e-05,-0.025044,-0.028767,0.000499,0.045156,-0.020313,-0.007311,-0.007017,-0.007039,-0.009618000000000002,-0.009639,-0.00957,-0.701863,0.047802,0.041762,-0.680833,0.004372,0.029099,0.565538,0.569187,0.593842,0.869707,0.86129,0.87025
6,-0.000172,-0.001809,0.010848,0.002092,0.063549,-0.012588,0.6628569999999999,0.662954,0.6621199999999999,0.294571,0.294446,0.29472800000000005,0.004275999999999999,0.014878,0.01243,0.005999,0.01806,0.017466,0.75908,0.759128,0.759532,0.759019,0.759116,0.7595850000000001,0.000266,-0.055652,0.019766,0.000567,0.26612,-0.10272,0.083338,0.083437,0.082437,0.024975,0.025201,0.026318,-0.87503,0.069583,0.030277,-0.8959940000000001,0.053417999999999986,0.041549,0.656848,0.657632,0.684751,0.8762209999999999,0.8672040000000001,0.8762209999999999
7,-6.8e-05,-0.0005139999999999999,-0.001807,-6.2e-05,-0.004764,-0.007958,0.381266,0.381267,0.381623,0.003769,0.003882,0.004101,0.003562,0.009464,0.008719,0.004964,0.009082,0.018454,0.535698,0.535669,0.535982,0.537093,0.537162,0.5374770000000001,0.000382,0.037778,-0.006348,0.000309,-0.042277,-0.039334,0.012919,0.012864,0.013078,0.01105,0.011575,0.012052,-0.832358,0.02084,0.020554,-0.881022,0.006485,0.02663,0.645066,0.64622,0.671554,0.8642780000000001,0.855914,0.863735
6,-0.000192,0.008365000000000001,0.013443,-0.00031800000000000003,-0.001051,-0.011387,0.503074,0.5025029999999999,0.501468,0.224244,0.224282,0.22455300000000006,0.011223,0.019363,0.028114,0.013138,0.016446000000000002,0.024109,0.331755,0.331712,0.331568,0.332698,0.33274000000000004,0.33285,-0.000517,0.007929,0.131102,-0.000576,-0.001759,-0.177074,-0.205375,-0.199553,-0.200224,0.152371,0.156167,0.161341,-0.754763,0.002727,0.036743,-0.792531,0.000521,0.07752,0.615611,0.617689,0.64956,0.868078,0.859677,0.8675350000000001
3,-8.2e-05,-0.001318,0.022722,-7.7e-05,-0.006314,-0.019892,0.304608,0.304701,0.302976,0.176646,0.176804,0.177319,0.0045780000000000005,0.011646,0.010169,0.005968,0.012396,0.02934,0.812012,0.812064,0.812504,0.8139609999999999,0.814001,0.81419,0.000226,0.012675,0.033204000000000004,0.000758,-0.063776,-0.016401,0.080389,0.080302,0.07914199999999999,-0.001258,-0.001127,-0.000776,-0.8919219999999999,0.014486,0.011851,-0.909758,0.013781,0.049904,0.6200289999999999,0.621969,0.646628,0.8908790000000001,0.882258,0.892508
3,6.3e-05,-1.8e-05,-0.000196,0.000369,0.0008710000000000001,-0.003251,-0.038949,-0.040080000000000005,-0.041616,0.035252,0.035254,0.035334,8.499999999999999e-05,0.001637,0.002016,0.00024,0.000831,0.004362,0.06589400000000001,0.065898,0.065937,0.066838,0.066847,0.066893,-0.000277,0.015267,-0.015121,-0.000154,0.018568,-0.049075,0.022997,0.022893,0.022843,0.006520000000000001,0.006609,0.006731,-0.711191,0.103725,0.008435,-0.6994630000000001,0.007619,0.053521000000000006,0.5905739999999999,0.593438,0.618768,0.871878,0.863441,0.8724209999999999
10,-0.000591,-0.001942,-0.004495,-7.900000000000001e-05,-0.001677,0.019501,-0.5307310000000001,-0.546072,-0.566804,-0.8774700000000001,-0.8775850000000001,-0.8776930000000001,0.002684,0.005592,0.015865999999999998,0.003941,0.010546,0.015531,0.265779,0.265795,0.265795,0.269944,0.269978,0.270108,0.000325,-0.007997,-0.229928,0.0006490000000000001,-0.087016,-0.002697,-0.222375,-0.215259,-0.208615,-0.058014,-0.05793300000000001,-0.058493,-0.743988,0.002029,0.090386,-0.8022279999999999,0.02327,0.057321,0.62592,0.627675,0.6539590000000001,0.8458200000000001,0.8381719999999999,0.8452770000000001
10,-0.001191,-0.003105,0.08504500000000001,0.008148,-0.000267,-0.050423,-0.881192,-0.90665,-0.945285,-0.676775,-0.676898,-0.674519,0.01093,0.01991,0.029595,0.01393,0.017357,0.066624,0.360754,0.360777,0.360715,0.364964,0.364884,0.364698,0.001112,-0.006156,0.11127,0.00014,0.003999,-0.123449,0.115237,0.115265,0.113919,-0.080433,-0.080515,-0.079769,-0.7536010000000001,0.00144,0.012877,-0.800521,0.00178,0.092537,0.615611,0.617689,0.630499,0.881107,0.873656,0.881107
8,-0.000633,0.001409,-0.020641,-0.000311,-0.002195,-0.004068,0.091588,0.091488,0.095542,-0.192083,-0.192036,-0.191826,0.00367,0.011021,0.01828,0.004643,0.008544,0.021101,0.5633670000000001,0.563403,0.563545,0.5665020000000001,0.5665100000000001,0.566782,0.000116,-0.019561,-0.103264,0.000406,-0.004967,-0.019892,-0.0073040000000000015,-0.007517,-0.001778,-0.00827,-0.008258,-0.008159999999999999,-0.8411049999999999,0.045639,0.023733,-0.8314959999999999,0.004482,0.06618099999999999,0.653903,0.654779,0.683284,0.8745930000000001,0.866129,0.875136
10,-0.000427,0.000275,-0.000108,0.001254,0.003355,-0.001621,-0.761598,-0.783728,-0.814153,-0.913282,-0.913495,-0.913278,0.000435,0.002251,0.003816,0.00066,0.001092,0.003859000000000001,0.648529,0.64857,0.6490239999999999,0.647993,0.648075,0.6485310000000001,0.000251,0.017088,-0.086493,0.0001,-0.001025,-0.050005,-0.224704,-0.217533,-0.214052,0.017662999999999998,0.018096,0.018716,-0.573101,0.019069,0.145509,-0.514966,0.002078,0.070728,0.586156,0.589158,0.61437,0.8762209999999999,0.867742,0.876764
3,0.0012369999999999998,-0.004575,-0.005986,0.002008,0.00028900000000000003,-0.000344,0.213613,0.213959,0.215128,0.126142,0.126149,0.126132,0.003624,0.010941,0.007965,0.004456,0.008172,0.030633,0.528353,0.5283869999999999,0.528695,0.528011,0.528014,0.528196,-0.000592,-0.005113,-0.026826,-0.000617,0.050134,-0.15775899999999998,0.040969,0.041056,0.041011,0.012569,0.012845,0.013403,-0.8359530000000001,0.022293,0.01506,-0.8304870000000001,0.011369,0.17773,0.6465390000000001,0.649073,0.674487,0.88165,0.873656,0.8827360000000001
8,-0.000224,-0.014235,0.000788,-0.000842,-0.001228,-0.011782,0.218387,0.219485,0.219424,-0.116507,-0.116482,-0.11594000000000003,0.013916,0.028998000000000006,0.034939,0.016888,0.020057,0.052216999999999986,0.682656,0.682636,0.682797,0.67937,0.6794560000000001,0.679616,-7.099999999999999e-05,-0.044558,0.013537,0.001009,-0.000912,-0.028252,0.14291800000000002,0.143343,0.142017,-0.008254000000000001,-0.008253,-0.0076349999999999986,-0.7251340000000001,0.00974,0.025612,-0.726171,0.001259,0.016089,0.578792,0.582026,0.604106,0.883279,0.8747309999999999,0.8838219999999999
6,0.00037,0.001744,-0.0049380000000000005,0.001383,0.009509,0.005403,0.626025,0.625879,0.626839,0.313319,0.313308,0.313218,0.002322,0.007687,0.009449,0.002964,0.004447,0.009194,0.173653,0.173664,0.17379,0.175495,0.175518,0.175519,-0.000745,0.048608,-0.17974600000000002,-0.000313,0.001568,0.052457,0.088349,0.08820599999999999,0.08910599999999999,0.067945,0.06958500000000001,0.07153999999999999,-0.686211,0.041517,0.049669,-0.73333,0.000408,0.069459,0.640648,0.64194,0.6656890000000001,0.870793,0.862366,0.8713360000000001
1,-0.000229,0.00289,0.003138,-0.00022,-3.2e-05,-0.00126,-0.195639,-0.201427,-0.209369,-0.168455,-0.168486,-0.168408,0.000521,0.003034,0.003084,0.000634,0.00214,0.002108,0.66974,0.669782,0.670251,0.670033,0.670118,0.670589,0.000275,0.347624,0.051297,0.000408,-0.044813,-0.022765,-0.048474,-0.047461,-0.047078,-0.004301,-0.004299,-0.004369,-0.554335,0.149117,0.041327,-0.537519,0.034671,0.031352,0.602356,0.60485,0.631965,0.872964,0.864516,0.8735069999999999
1,-0.000405,0.014051,0.054694000000000007,-0.0007030000000000001,0.026276,-0.020469,-0.139939,-0.144476,-0.15227000000000002,-0.121405,-0.121523,-0.120596,0.010453,0.020402,0.024015,0.013221,0.014557,0.039766,0.31567199999999995,0.315629,0.315473,0.31485,0.314827,0.31467,-0.000566,0.034975,0.093172,0.000127,0.006246,-0.033631,0.055731,0.0544,0.049154,-0.054754,-0.054676,-0.054087,-0.775118,0.00499,0.01136,-0.8162689999999999,-0.064075,0.017759999999999998,0.658321,0.661912,0.687683,0.843648,0.8360219999999999,0.8469059999999999
5,-0.000107,0.008639,0.027745,-0.000571,0.049834,0.009153,0.167653,0.167077,0.164962,-0.073436,-0.073637,-0.073741,0.011021,0.020196,0.017312,0.013557,0.015994,0.028067,0.348787,0.348746,0.348739,0.349085,0.34913,0.349187,-0.0007160000000000001,0.016506,0.016265,-0.001652,0.022198,-0.08830700000000001,-0.24558600000000005,-0.238616,-0.234642,-0.001861,-0.002084,-0.002242,-0.774888,0.007254000000000002,0.004788000000000001,-0.767817,0.001616,0.049122000000000006,0.587629,0.590585,0.611437,0.88165,0.8731180000000001,0.8805649999999999
2,-0.000478,0.001429,0.030168,-0.0006219999999999999,0.011068,0.002303,0.14041199999999998,0.14031,0.138022,0.059314,0.059292,0.059263,0.003621,0.011403,0.016942,0.004111,0.008134,0.013568,0.441229,0.441257,0.441378,0.444614,0.44467,0.444921,-0.000195,0.012292,0.22231,0.000399,0.012348,0.015864,0.019833,0.02007,0.016954,0.002518,0.002503,0.00162,-0.8439110000000001,0.030636,0.057124,-0.8197040000000001,0.015614,0.0557,0.5905739999999999,0.593438,0.6202350000000001,0.884908,0.8768819999999999,0.884908
3,0.000772,0.0006230000000000001,-0.008705,0.0004969999999999999,-0.00254,-0.022334,0.410011,0.409938,0.411653,0.17005499999999998,0.170127,0.170709,0.004698,0.011826,0.021006,0.006564,0.01696,0.053513,0.8151149999999999,0.815167,0.815419,0.813262,0.813366,0.8134899999999999,0.000219,0.021665,-0.225719,-0.0004570000000000001,-0.127295,-0.14441800000000002,0.032418,0.032187,0.0345,0.014711000000000004,0.015295,0.016819999999999998,-0.933827,0.014767,0.039855,-0.980695,0.046379,0.147585,0.6627390000000001,0.663338,0.692082,0.863192,0.8548389999999999,0.8653639999999999
0,0.001067,0.002122,0.010655,0.007406999999999999,0.029313,0.003102,0.305678,0.30551100000000003,0.304711,-0.185392,-0.185535,-0.185551,0.01334,0.024198,0.043271,0.016903,0.019591,0.046654,0.625545,0.625521,0.6253890000000001,0.6249359999999999,0.6249520000000001,0.6251369999999999,0.000413,-0.004375,-0.118338,-0.0018170000000000005,-0.003995,-0.008479,-0.110558,-0.106063,-0.102929,-0.022559,-0.022644,-0.02313,-0.7055239999999999,0.00339,0.022113,-0.681964,0.002204,0.015485,0.639175,0.640514,0.6627569999999999,0.891965,0.883333,0.8908790000000001
9,0.001786,0.015854,-0.007809999999999998,0.000775,-0.003618,0.088408,-0.148195,-0.153031,-0.158161,-0.094443,-0.094323,-0.095426,0.01135,0.021102000000000003,0.019719,0.014121000000000003,0.016017,0.036167000000000005,0.405329,0.405291,0.405261,0.404535,0.404523,0.404365,-0.001062,0.025248,-0.044785000000000005,-0.000742,-0.057629,0.07412,0.088528,0.086857,0.087152,-0.052545,-0.052206,-0.052515,-0.755574,0.004924,0.011107,-0.824846,0.003258,0.033231000000000004,0.692194,0.693295,0.7199409999999999,0.8398479999999999,0.8327959999999999,0.8387620000000001
6,0.002791,0.00056,-0.013041,-0.000634,0.07319500000000001,-0.006547,0.770778,0.7706930000000001,0.773242,0.204615,0.204456,0.204597,0.01053,0.018708,0.02891,0.013229,0.014558,0.028743,0.283634,0.283589,0.283347,0.283791,0.283827,0.283712,-0.001786,-0.033314,0.029373000000000007,-0.0006360000000000001,0.020679,-0.025374,-0.205852,-0.198898,-0.198064,0.141166,0.144064,0.149095,-0.803519,0.009237,0.015216,-0.79693,0.001352,0.012292,0.712813,0.7118399999999999,0.749267,0.8941370000000001,0.885484,0.8941370000000001
5,0.000211,0.017825,0.001916,0.0017,0.007191,-0.008093000000000001,0.15442999999999998,0.15326199999999998,0.153101,-0.143309,-0.143362,-0.142981,0.011268,0.02073,0.024391,0.014448,0.014986,0.036438,0.394565,0.39459,0.394552,0.398056,0.398043,0.397944,-0.001358,0.028117000000000003,-0.026704,-0.001814,0.010121,-0.034932,0.025959,0.024399,0.023982,0.025712,0.026391,0.02767,-0.752406,0.00475,0.006181,-0.782335,0.001246,0.031403,0.673049,0.673324,0.6994130000000001,0.876764,0.8682799999999999,0.8756790000000001
9,-0.000105,0.002653,-0.004642,0.001551,0.06456,-0.005808,-0.200865,-0.20679,-0.21433600000000005,-0.08122,-0.081478,-0.081206,0.003317,0.009358,0.009522,0.0047,0.009894,0.026561,0.493212,0.493244,0.4935270000000001,0.493712,0.493711,0.493996,3.9e-05,0.02179,-0.026355,-0.000146,0.052125,-0.09632,-0.067521,-0.065526,-0.06254900000000001,0.000265,-6.6e-05,0.000161,-0.821517,0.016272,0.033395,-0.864066,0.011822,0.08582999999999999,0.650957,0.651926,0.677419,0.8691639999999999,0.86129,0.8691639999999999
7,-0.0021620000000000003,-0.011565,-0.052622,-0.000218,-0.001354,-0.044502,0.432333,0.433198,0.443535,0.056302,0.056337,0.057556,0.013474000000000002,0.025487,0.052754,0.017067,0.021038,0.072371,0.6812630000000001,0.681243,0.6810229999999999,0.677337,0.6773600000000001,0.6772640000000001,0.00111,-0.04179,-0.16139,0.000146,0.009136,-0.143726,-0.303673,-0.292594,-0.273475,-0.008747,-0.008783,-0.007988,-0.688819,0.006755,0.027968,-0.660054,0.0018170000000000005,0.114771,0.605302,0.607703,0.634897,0.899566,0.8913979999999999,0.901194
4,-0.000174,-0.000377,0.001429,0.000363,-0.000731,0.0017420000000000005,0.31697600000000004,0.31698200000000004,0.316862,0.063166,0.063189,0.063163,0.000256,0.002484,0.000726,0.000489,0.001521,0.003606,0.356765,0.356787,0.35704,0.35746999999999995,0.357515,0.357769,0.000106,-0.10723,0.037816,-0.0006230000000000001,-0.08519299999999999,0.027087,0.068104,0.06816699999999999,0.068253,0.001562,0.001614,0.001731,-0.622131,0.085844,0.015699,-0.6219210000000001,0.015125,0.040568,0.5743739999999999,0.577746,0.602639,0.872964,0.864516,0.8735069999999999
8,-0.000831,-0.00194,0.074201,0.000721,-0.00285,-0.008408,-0.06044,-0.062119000000000014,-0.0675,-0.11101400000000003,-0.110924,-0.110534,0.016788,0.033262,0.046379,0.020661,0.027876,0.08719099999999999,0.989363,0.989425,0.989481,0.989837,0.9899,0.989829,0.000794,0.008789,0.120299,-0.0006940000000000001,-0.020934,-0.018156,-0.21228200000000005,-0.205623,-0.198822,0.05309,0.054458000000000006,0.054521000000000014,-0.530089,0.007088,0.022911,-0.592874,0.010187,0.034099000000000004,0.673049,0.6718970000000001,0.697947,0.834419,0.8263440000000001,0.833333
7,0.000112,-0.002659,-0.008594,0.000968,-0.000893,0.026667000000000003,0.386937,0.387111,0.388798,0.006644,0.006666,0.006456,0.00375,0.008935,0.010859,0.004644,0.007201999999999998,0.013982,0.546399,0.546433,0.54669,0.5464939999999999,0.546563,0.5468850000000001,0.000186,-0.005456,-0.077471,0.000348,0.002224,0.051577,0.027759,0.028067,0.028802,0.008896,0.009152,0.009361,-0.862348,0.018331,0.029817000000000007,-0.852075,0.009012,0.033515,0.6200289999999999,0.621969,0.646628,0.8691639999999999,0.8607530000000001,0.869707
1,-0.000889,0.008851999999999999,0.037581,-0.000136,0.064524,-0.025404,-0.274158,-0.28241900000000003,-0.294888,-0.159824,-0.160101,-0.158944,0.011086,0.019374,0.021687,0.013751,0.014163,0.046602,0.367339,0.367299,0.367305,0.36706,0.367107,0.367177,-0.0005,0.010049,0.063675,-0.00193,0.014048,-0.029687,-0.23201,-0.225106,-0.220511,-0.0020510000000000003,-0.002286,-0.001121,-0.775995,0.004929,0.01228,-0.778722,0.000364,0.06414600000000001,0.628866,0.630528,0.6539590000000001,0.875136,0.866667,0.87785
